time, Ca, H_piu, HCO3_meno, CO2, CaSiO3
26970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
26990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
27990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
28990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29070, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29080, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29090, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29100, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29110, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29120, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29130, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29140, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29150, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29160, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29170, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29180, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29190, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29200, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29210, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29220, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29230, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29240, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29250, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29260, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29270, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29280, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29290, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29300, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29310, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29320, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29330, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29340, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29350, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29360, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29370, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29380, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29390, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29400, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29410, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29420, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29430, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29440, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29450, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29460, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29470, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29480, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29490, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29500, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29510, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29520, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29530, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29540, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29550, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29560, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29570, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29580, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29590, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29600, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29610, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29620, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29630, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29640, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29650, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29660, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29670, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29680, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29690, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29700, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29710, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29720, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29730, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29740, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29750, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29760, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29770, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29780, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29790, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29800, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29810, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29820, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29830, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29840, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29850, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29860, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29870, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29880, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29890, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29900, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29910, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29920, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29930, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29940, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29950, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29960, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29970, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29980, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
29990, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
30000, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
30010, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
30020, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
30030, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
30040, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
30050, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
30060, 4.97456e-05, 4.97166e-10, 0.000544392, 6.08209e-07, 0.99995, 
